uInycnRkFYk_000051,snake_rattling
mYZyXIYEJAQ_000095,yodelling
ti2rs-r9r3A_000110,people_nose_blowing
fJNauQt9Di0_000150,playing_violin_fiddle
4cgDBRTdmq0_000221,air_horn
djJ4ETLTBWE_000090,wood_thrush_calling
x0-ldlMh_TE_000024,playing_tambourine
6VycuUJbRjI_000030,male_singing
0IqPUUWnnd8_000085,playing_glockenspiel
J6iYFxXuHrI_000654,disc_scratching
NRRYGxnq-FM_000258,coyote_howling
QtEtP5Vb_3o_000340,bird_wings_flapping
3KbSLoAAzy0_000069,playing_guiro
ExrHL878QsA_000039,alarm_clock_ringing
Xw_JU2taiVM_000423,playing_table_tennis
NSEzNYgLuAs_000077,children_shouting
3NGZcpAZcl0_000030,pigeon_dove_cooing
Sem8fMv0bKQ_000212,people_slurping
HOTIBJemUB8_000087,playing_bongo
UnMk7X7PM80_000139,canary_calling
S7C51ZWaw6A_000034,airplane
vcZ3gN9ZRcA_000100,playing_congas
UFyOGqmITjM_000000,playing_violin_fiddle
hBTte9j8Xrk_000136,squishing_water
muuSxbHjipw_000112,alarm_clock_ringing
ZECeW7EAQtM_000010,driving_buses
8bakI0ITCqQ_000030,playing_theremin
iRXQiy4dReE_000045,elk_bugling
NtM3gudMBCQ_000010,playing_drum_kit
wnQskk_yWkI_000011,owl_hooting
G7IRrV4fNpU_000191,tractor_digging
IZQPvlIJEoI_000030,rowboat_canoe_kayak_rowing
0hfU27A6tus_000070,playing_banjo
N1c73HkaxvY_000000,cattle_bovinae_cowbell
-FoTxwPOz3U_000000,child_speech_kid_speaking
Ta5bgIdRUjE_000048,chipmunk_chirping
_F4l0BMbBf8_000286,people_eating_crisps
JrPXRMnZWH4_000117,popping_popcorn
raCETItMU_g_000299,playing_bassoon
ZfSlWX1C8yY_000030,playing_didgeridoo
D8R-u0sG5eg_000009,people_finger_snapping
7CRVoUCXg_A_000030,cat_caterwauling
Zl29n4sL8_A_000037,people_cheering
EScf6Anv-8E_000030,dog_barking
SmzESvmFENY_000014,fly_housefly_buzzing
7tE6gxSwrH4_000030,singing_choir
H5XxUukegis_000002,coyote_howling
EJwOhdjhxXY_000012,francolin_calling
-aK9JKAGme0_000041,cheetah_chirrup
QOEFVFFrv_Q_000077,elk_bugling
2mw1UMcc_Ys_000030,people_babbling
uRpkjgpWS4Y_000008,people_sneezing
XryEq7dg_fY_000082,train_whistling
nt9PKJU4LLk_000047,child_singing
mTM0WQRcfNU_000050,machine_gun_shooting
7UoFNdp0UYg_000020,lighting_firecrackers
lmaIgor5XTg_000030,car_passing_by
_2hXtglCsD8_000002,snake_rattling
rfa-iUp5UQc_000050,playing_steel_guitar_slide_guitar
Jp3ggRQzpHM_000072,train_whistling
YVJWw5RxUeM_000002,people_giggling
4O-dYCrVKLY_000030,typing_on_computer_keyboard
Cs_DJvnYWTs_000010,dog_whimpering
rpoClsGXZWA_000000,warbler_chirping
LPjblqE3xHk_000218,fox_barking
BWVovghBe2c_000030,playing_bass_guitar
JXmpEFLhr9E_000030,fireworks_banging
oLYZ4FyktN0_000040,people_sobbing
ghRyW0bkt8c_000105,smoke_detector_beeping
Y5t8KSDEeOs_000000,opening_or_closing_car_electric_windows
GvegcC3HzLA_000058,sea_lion_barking
bWKYTH7OYXk_000220,waterfall_burbling
rglibN33aks_000012,opening_or_closing_car_electric_windows
V8tcqAyPSYw_000064,missile_launch
KDE80kI1Kf0_000040,owl_hooting
L11Wkfojbzc_000263,car_engine_idling
I-DxUDHO_5Q_000275,people_battle_cry
hCbPUyqgdPY_000191,people_gargling
Qe71m678qEU_000030,tapping_guitar
ai3XR_nPrpI_000150,playing_erhu
7oNljd7R1f8_000019,bird_chirping_tweeting
hHbJRPjqgXQ_000090,race_car_auto_racing
6ayVxYbKBe0_000030,playing_bass_guitar
9JAatGaveSc_000035,eagle_screaming
OzMAwy8qSEo_000030,people_sobbing
-XwtCzUaN1I_000160,playing_cymbal
raCIGB3B4mg_000271,driving_snowmobile
G93_g41lh7U_000032,dog_growling
corrUpd5ENc_000230,people_eating_noodle
ChBwdyjZAJI_000030,chicken_crowing
47mYYtNAp_4_000000,elephant_trumpeting
9TzyRdTYDvo_000024,dog_growling
kHum8R_CcR0_000091,airplane
1_yyvTRVoZQ_000209,alligators_crocodiles_hissing
4TgXgwVndiw_000160,child_speech_kid_speaking
tB67geb0fVg_000063,forging_swords
8DKdz6E8W-E_000051,chicken_clucking
5BLIgNC4-4w_000160,rowboat_canoe_kayak_rowing
v9A68q_iQqo_000020,skidding
3qesirWAGt4_000020,dog_barking
gQXJt2cE-8c_000070,orchestra
7sYsxcdTcXY_000056,playing_glockenspiel
fmSvZ3RR8YY_000380,machine_gun_shooting
6_WjTR_-4hQ_000030,playing_french_horn
8CrTpWNBiTo_000120,dog_barking
A0dHhG6Y8C0_000030,electric_shaver_electric_razor_shaving
hsmrvZEc_uw_000150,playing_electronic_organ
2kQCMxf0onU_000036,cat_hissing
ZGYQX-172io_000011,dog_bow-wow
8UgHOeB_mUE_000399,people_slurping
aHx50zHbHbE_000013,playing_violin_fiddle
9ZClVJ2V7bA_000022,telephone_bell_ringing
UhEQ1E8XPp4_000003,chicken_clucking
mMADjF3VZdU_000395,train_horning
YjOOi6WAjtI_000023,cow_lowing
D0L-M4trkpw_000210,playing_electric_guitar
L3wNweyCqdY_000394,smoke_detector_beeping
9ZBaKqh-Bmk_000131,alligators_crocodiles_hissing
AGTyP86x_Sc_000110,people_crowd
kO8TVRcXI98_000303,elk_bugling
R3ykwo65XIQ_000560,lip_smacking
6BXR7JlTiBQ_000009,coyote_howling
Wqux-4IupdU_000112,playing_djembe
eIxOyj3LfJM_000007,police_car_(siren)
h6YMk2FOHHM_000017,tap_dancing
qL-ifTe9Reg_000007,playing_steel_guitar_slide_guitar
-r3nM90RCNs_000161,sharpen_knife
X3Ukm37HbE0_000030,playing_zither
ny11DBcW3hI_000019,playing_timbales
J75Aju6BsT8_000010,bird_squawking
vmQcsFtmxG8_000000,people_hiccup
1hba9jmspEQ_000030,female_speech_woman_speaking
Sb5nf9DkzTs_000050,baby_laughter
4i9DgH80kDg_000030,playing_banjo
BBgW_3zDdto_000030,playing_trumpet
3DK5YAQAVlI_000080,people_nose_blowing
RDnrb0xSkrs_000070,vacuum_cleaner_cleaning_floors
xS0uJ2FiPIQ_000004,airplane_flyby
m0GjXTf9Ls4_000171,playing_bassoon
ov_g-r7Vo8M_000030,playing_cymbal
XIW8Ai-YMdA_000210,people_burping
Gl91Nx0dVuU_000167,people_eating_apple
Upq4yFKwiTM_000024,woodpecker_pecking_tree
MFm2C-ve7qw_000030,playing_french_horn
E4oNVFYPj8Y_000300,people_finger_snapping
HPfBYRU8tVM_000030,female_speech_woman_speaking
cP6CiaQSYxE_000023,driving_snowmobile
jaI41fTAM54_000030,church_bell_ringing
8-DsEUYJMJo_000442,cuckoo_bird_calling
ZMcJY8yLjUs_000011,magpie_calling
RpkcGOcFHIs_000002,people_booing
Qs7BbDiOqZ0_000006,donkey_ass_braying
sUktuuWltHc_000010,donkey_ass_braying
_1TjLs6_Geo_000013,playing_glockenspiel
gh4oE_5g4YY_000439,people_slurping
RObYRwt7b8U_000189,playing_tambourine
wCPEfqnHzNc_000067,alarm_clock_ringing
ZFs03gCSB_g_000270,typing_on_computer_keyboard
JFVs86eb014_000052,coyote_howling
EVSNLohmKFc_000540,using_sewing_machines
v7RnP9pIjwU_000343,opening_or_closing_car_electric_windows
Ap9gDgwq1DU_000030,motorboat_speedboat_acceleration
UBg665RgDeQ_000018,people_belly_laughing
GS8dnIAHj2A_000013,smoke_detector_beeping
sZxl2Jj1Ujk_000317,ice_cream_truck_ice_cream_van
aDsnFA2GDQw_000153,playing_cornet
Lk19eZ_2ZOE_000030,people_whispering
4k74Cvw2rLU_000160,bird_squawking
haVBNvKQsEI_000020,mynah_bird_singing
3c6dQju-FYU_000021,civil_defense_siren
0wzsE67O5tE_000230,playing_ukulele
kNKfoDp0uUw_000030,driving_buses
cVQsteRY8F4_000020,skidding
gdR6nuDBghI_000134,magpie_calling
vORveL941KQ_000010,people_hiccup
_yWsqs9FOnU_000010,tapping_guitar
n0Bbn5VNaMg_000043,playing_bass_drum
FfwAkXR6JMc_000025,cat_hissing
AWet9qFT15M_000079,pigeon_dove_cooing
ZT3jQW3tvt0_000015,canary_calling
mt6Pa7pBz_A_000210,train_whistling
vOzH8Cfagng_000054,chimpanzee_pant-hooting
AGDQXlgdzhA_000285,sheep_bleating
GIvdJOuBLgI_000340,lip_smacking
Chc1xUT9KB0_000070,railroad_car_train_wagon
uiEid6SosC8_000014,playing_trombone
9tDqkjQLtNM_000096,train_wheels_squealing
kTOX4xMk89M_000100,train_whistling
VhVKUAk6_R4_000006,sheep_bleating
0hjqlmdPT6g_000050,car_engine_starting
DGeHJrq-FoI_000012,people_eating_crisps
lxFXp7wgzrs_000087,playing_djembe
4thEVesl7yA_000001,driving_snowmobile
fAns8GJzYeQ_000030,waterfall_burbling
8F8HvVMwXyw_000090,people_babbling
WVS46ZGovGw_000030,crow_cawing
tMXsrzj5YYA_000030,playing_piano
crToMuDxmL8_000050,playing_banjo
TP50fDa5Cls_000000,people_giggling
ixrRVADA0Jk_000104,female_singing
Hexc6YWqptw_000005,magpie_calling
aridgcppt0g_000038,playing_oboe
DmJL3kSguyw_000023,eagle_screaming
YsX-dUhC-_4_000000,people_hiccup
y2c2SzM2Mng_000054,woodpecker_pecking_tree
b-5nX20MGoE_000058,lathe_spinning
HINQ5Td2jZc_000090,people_sniggering
ALdjQ9kbwd8_000030,playing_accordion
fFKL_Njts_U_000371,playing_drum_kit
A9JSptUG5HU_000020,black_capped_chickadee_calling
u7iDdlWkmAk_000023,playing_tambourine
OZ9ti0RBfr8_000029,playing_tambourine
tYEIYOHYtso_000000,people_hiccup
3-PFuDkTM48_000080,playing_accordion
_-ZSRcrbRGI_000140,subway_metro_underground
kzxmNNpXkF4_000057,mynah_bird_singing
SUFOgc9Pkd8_000030,dog_growling
jbaZyROpitQ_000010,people_hiccup
UltPy7eml7I_000012,mynah_bird_singing
29dwfsI1XlQ_000006,cat_hissing
-zCtwbk005g_000030,cat_meowing
LC4vDpnkDtM_000063,bull_bellowing
WxFEd6umyB0_000001,snake_hissing
XZhLMTOmM9w_000030,cat_meowing
Pb1AZvbd0Jc_000174,bull_bellowing
4_f33b75_LY_000160,canary_calling
Nuyu78uZcVE_000058,playing_djembe
luSAuu-BoPs_000232,squishing_water
mDtpxEQFyts_000051,cat_caterwauling
K1PzpuR6CqY_000010,playing_trumpet
3S-yoXKDvE4_000025,barn_swallow_calling
PD7RisfbHqI_000000,people_shuffling
fPFpRsKbzfU_000000,owl_hooting
U7WkuGO-lps_000020,toilet_flushing
nfitcQXx-Y0_000020,gibbon_howling
u-__x3dDLSs_000047,chicken_clucking
MoWyfzqzZrk_000019,black_capped_chickadee_calling
iFgbO8LRJfo_000365,playing_castanets
bq6C0_tAbJM_000030,helicopter
YfGQuqGjSOU_000126,parrot_talking
NXCTvtrCPXs_000177,chipmunk_chirping
_hd1tNgkZz8_000009,playing_violin_fiddle
IKDGba7vsOA_000044,baby_laughter
BUyHfzUvQX0_000005,cat_purring
6ZAzQ_xUCUo_000145,people_eating_noodle
MxSoqiN92v0_000134,elephant_trumpeting
ol8ZVX3qLQY_000106,airplane_flyby
xfSN6wDm41o_000290,child_singing
SYH5NqTtNsI_000030,playing_flute
E-pIudhSCSg_000496,playing_oboe
jOMEUwArKss_000004,eagle_screaming
NKfyi7q0JNU_000030,dog_barking
9ezA12O_aOE_000170,fire_truck_siren
V7edkwJsgN0_000030,playing_cello
Kp_F7FrKrSc_000210,playing_trumpet
O-VVb8Ag49g_000040,ocean_burbling
Vlh9AMaTrLQ_000441,playing_oboe
6psjy93yoTA_000030,cat_caterwauling
HoO07sydAZI_000030,bird_chirping_tweeting
Hm6hH83SFGk_000010,people_belly_laughing
bC1qDfkRyEs_000087,sharpen_knife
5hFnrhyWv3c_000027,hedge_trimmer_running
PNCwMnNW-jw_000000,male_speech_man_speaking
Db0c4aAwUbY_000030,playing_steelpan
nbjXrDmWMQg_000184,playing_erhu
24tWz7gmngI_000030,typing_on_computer_keyboard
E2DcawleYIY_000030,playing_electronic_organ
io2ZMAWqkeQ_000010,lions_growling
ciVsS-oZEPc_000103,elephant_trumpeting
ZHIwj6hmd4A_000000,bird_squawking
Kp3BH28CB0U_000199,playing_congas
okS_ICEUKE8_000002,playing_bassoon
H5rRqioLDxY_000030,baby_laughter
DKSrNxPQrbY_000090,fireworks_banging
NIklY_eIHdQ_000039,tap_dancing
d2nT1ZwZiZw_000051,opening_or_closing_car_electric_windows
Q5zz22v6QR4_000012,mynah_bird_singing
eoWx7tqlCc0_000260,woodpecker_pecking_tree
hizN7823a6c_000030,typing_on_typewriter
nsNtEAfJfd0_000055,playing_castanets
fdFk48aKQ_c_000239,people_eating_crisps
NDovY5OEt2o_000030,fire_truck_siren
Qos5iZOP66A_000340,skidding
uSRcSa1-d5o_000098,parrot_talking
yIXMPZL2eSQ_000042,cat_purring
KhjtXdPpEHM_000099,dog_baying
ZwzKM1_rx5g_000015,playing_tympani
g3JUdaGVCLk_000030,goat_bleating
My0YmR6tYAk_000060,vacuum_cleaner_cleaning_floors
YzUXMKt3nF4_000026,driving_snowmobile
-OAyRsvFGgc_000030,tapping_guitar
hUJWpx4ji1M_000092,playing_bongo
E3XIdP8kxwg_000110,skateboarding
-GW1J75oAKU_000304,playing_violin_fiddle
F0CgRLr_pTI_000003,wind_chime
MrHp70quN94_000030,motorboat_speedboat_acceleration
xv3l1Blx6JQ_000250,people_belly_laughing
3LtXT2KVI-c_000030,cat_meowing
IkS4Dfi2m10_000162,missile_launch
IwqNzs5BSvs_000046,fox_barking
-7tYmeOmsRg_000180,people_eating_crisps
8Hye31i3cUI_000092,alligators_crocodiles_hissing
UFIBEBkm7ao_000030,driving_motorcycle
Wj5qDj8_nSw_000025,people_cheering
AKmkhvb9shk_000000,baltimore_oriole_calling
lAXpiE0dm_k_000340,playing_piano
Ih0xy7tt2JY_000030,helicopter
PUwNDssbDXw_000000,toilet_flushing
nCqe6N5e__0_000000,playing_oboe
1Thl21awe2g_000020,car_engine_knocking
YbLR6dgY-K4_000030,playing_banjo
MDa1ZVdDz2Y_000060,splashing_water
jDSo2g-tW98_000019,chipmunk_chirping
_Sll3DT8FxE_000041,baltimore_oriole_calling
uR0W234PpW4_000017,owl_hooting
ncHAOlb2wgw_000068,coyote_howling
pNin81AXlRY_000005,lions_growling
w2vMywh5Nto_000010,playing_mandolin
J2zZ026RO9c_000095,train_whistling
_8VTJcZAwaw_000003,playing_tambourine
eM0PkfqGmIE_000030,playing_bass_guitar
trg8QrMK6dc_000002,cuckoo_bird_calling
ddtqWAxjBI8_000031,elk_bugling
KlTTpDOhFUg_000063,race_car_auto_racing
mCaniZpghFE_000310,playing_harp
gFs6lRAQsLg_000160,people_whispering
UCtiIWMRy-M_000004,sea_lion_barking
rCfU5yBlw7U_000108,airplane_flyby
r-5NCjm4GlQ_000053,tap_dancing
jtfG2FbwINE_000121,people_giggling
6BlGk51vrbY_000275,coyote_howling
ImTFnUGgOZo_000091,elephant_trumpeting
GafN7X_ifI0_000030,horse_clip-clop
2BR2Ivk_EFA_000021,owl_hooting
o-xlfN7kkOA_000030,playing_ukulele
ZUp2sBZvw5Q_000082,train_wheels_squealing
PyXQVNaAbHc_000030,people_coughing
yKKMhxuHcJ4_000041,telephone_bell_ringing
EOKUV6hgMhM_000122,helicopter
WTlaLznHD1c_000053,driving_snowmobile
UF0HDsK0fwo_000070,chainsawing_trees
RTLGAJZ8WzM_000219,airplane
sFhwuCH4-J8_000200,tap_dancing
6e8U65rgekA_000046,people_battle_cry
t_RxQe51MVo_000010,dog_baying
6-RIiM19Be8_000160,male_speech_man_speaking
meoZvdQ2qBs_000162,missile_launch
bppgcyxMKvQ_000620,child_singing
4P518ZMug-U_000115,people_booing
nEmU3E8rras_000012,playing_washboard
2HZcxlRs-hg_000030,reversing_beeps
cyZ9arOPVb8_000030,goat_bleating
2M0i--pR-To_000037,playing_bongo
avtZJKydB-E_000079,snake_rattling
g-ghr5fAVpE_000030,playing_didgeridoo
DqQT03hOLA4_000240,waterfall_burbling
bcBixpb5TdI_000098,pheasant_crowing
XVqQKMMGoUs_000061,baltimore_oriole_calling
hCX2DpwEBQY_000030,fireworks_banging
O69hivnI5oM_000073,playing_castanets
4GclkzsR830_000030,car_passing_by
WmZicfOUkd0_000014,children_shouting
rPGgxEE2hjk_000091,pheasant_crowing
QoffZQFqxkQ_000003,ice_cream_truck_ice_cream_van
pUn8YqN2meU_000009,playing_cornet
IiYSoGSDUY8_000030,playing_harpsichord
_3kxB2-MfWI_000030,people_whistling
GdFlyobMoAE_000009,playing_bongo
JVjDa0NmfeE_000012,cat_hissing
Fl_gvQ9bPvM_000129,eletric_blender_running
6QvSd79Ocw8_000030,bird_chirping_tweeting
JLtieDCSa6Y_000000,people_coughing
vY7O2jWCWdQ_000374,playing_mandolin
opSdcEJ1UF0_000371,people_battle_cry
9xV0nmojVeg_000030,playing_acoustic_guitar
Vbc-veezx0w_000030,goat_bleating
OIqd2UrvGcI_000109,ice_cream_truck_ice_cream_van
Ri47GANmuQ4_000016,elephant_trumpeting
qxnBcZ0CETg_000171,airplane
4vzHgTC_16s_000010,alligators_crocodiles_hissing
6R8cO4ARzkY_000030,driving_motorcycle
dMW3YcQPPhk_000412,people_eating_crisps
zY2CAiwNJ6A_000030,tapping_guitar
toTu8BntJPg_000017,elk_bugling
LeKSh68pvMQ_000030,horse_clip-clop
hwSuNTGOaZc_000030,pigeon_dove_cooing
36ToDxW_hns_000090,playing_mandolin
6a5b72cfSbk_000039,pigeon_dove_cooing
dweVBqei9LA_000160,vacuum_cleaner_cleaning_floors
apiwldD6mRo_000020,cow_lowing
MmMtqNIzmjg_000075,people_eating_noodle
FrCNRlxXulg_000012,woodpecker_pecking_tree
EqfXm8FwFe0_000009,rowboat_canoe_kayak_rowing
lEjV0us_eF0_000021,yodelling
raCIGB3B4mg_000286,driving_snowmobile
jEP-WEblweY_000115,train_horning
8eFIwBWxrxU_000075,bathroom_ventilation_fan_running
44Nt8WOHyyU_000040,playing_accordion
0MU2SG5ME1E_000016,fox_barking
cpxofMBzU8g_000181,canary_calling
OMaV10b6-CU_000140,people_sobbing
-5z9IXBJefc_000227,playing_djembe
zxxWGaZIxD0_000289,alarm_clock_ringing
ifGuIUPl1hE_000030,lions_roaring
PyponzntqzM_000036,people_booing
-fJsZm3YRc0_000030,reversing_beeps
U7vFb50UjgY_000040,lions_roaring
gd2-qjVH_DI_000020,playing_timbales
GO2Tf8KLJ14_000061,playing_steel_guitar_slide_guitar
jcKRIZHO37k_000082,wood_thrush_calling
KDgNhw175fM_000089,yodelling
0LwSy-xZSPw_000112,male_singing
5j-4OJ7XpDM_000222,black_capped_chickadee_calling
MueF0HZVVcg_000011,playing_castanets
SuRVsbK22io_000320,people_burping
BUGx2e7OgFE_000030,playing_harmonica
9jrTswHdg4I_000290,hair_dryer_drying
S7WDWv7kqhg_000197,people_marching
vXBBhgvMCkM_000210,lawn_mowing
ZIPScztJi0M_000049,cricket_chirping
XXkTYV7NqIA_000275,dinosaurs_bellowing
x9MU-enAr8A_000257,alarm_clock_ringing
gaFQgJLQHtU_000090,car_engine_starting
7ivVufYPEnA_000268,playing_djembe
01SaXyGY5SM_000030,cat_caterwauling
DHoVXJe-MXY_000293,playing_glockenspiel
B-K7y3QUkkw_000030,people_babbling
FHhZzDbLmw0_000016,snake_hissing
qkvIEmIRP4g_000030,fire_truck_siren
HhsGpNE4abY_000300,playing_hammond_organ
lVye-L3oq6A_000030,people_finger_snapping
b71sYw2hZB0_000030,playing_bugle
EBHtpU1tB3E_000000,penguins_braying
-D64b_8YJK4_000046,barn_swallow_calling
gCHF0oBPZv8_000030,dog_howling
DtUw0XOALfk_000064,playing_bass_drum
q3kIovi3flQ_000018,warbler_chirping
hH6thMA3640_000120,playing_banjo
kWdmJHAFMxk_000031,electric_grinder_grinding
n88E2blrCiU_000185,electric_grinder_grinding
_AadO6XA3OU_000030,people_babbling
RncwRj1HhQc_000337,people_eating_noodle
L3a132_uApg_000090,railroad_car_train_wagon
iTCfi5_b4Ow_000035,playing_erhu
favWHteInt0_000448,wind_chime
XrNfbjSoitY_000080,people_hiccup
ebvV-vMMmpg_000038,pheasant_crowing
fLPEAElOWho_000148,playing_bass_drum
syJs8zsdI8o_000034,playing_gong
AF0CtMb81t8_000030,dog_barking
7nl6lLs3dn8_000119,people_humming
A7pW5W-4snM_000150,vacuum_cleaner_cleaning_floors
fowc2nadbvE_000000,playing_trumpet
18212B4yfLg_000080,lighting_firecrackers
tIPnM_oW39U_000173,yodelling
lAF6nVFk6Is_000077,dog_growling
jVbT8XQkJx8_000094,playing_oboe
QBMDnMRwQCc_000070,helicopter
3vpG1PgFF34_000030,playing_harpsichord
tsKGLd-n3HI_000025,people_nose_blowing
LIU7EYJEbYQ_000010,driving_buses
4K6nNmzeTk0_000030,people_sobbing
74j6uEsqh4M_000120,playing_guiro
RfbXTxSx8jo_000350,people_eating_apple
AIVt3e5EVtc_000070,people_coughing
DUSKxRMntZY_000268,slot_machine
DjPrMmqCqlg_000075,eletric_blender_running
EqkH0kLuIic_000054,train_horning
cOgNXgF21u4_000030,playing_acoustic_guitar
9FoazVf3CVg_000030,bird_chirping_tweeting
MUC3GjvBI7I_000030,horse_clip-clop
3eaA8bsLJBA_000042,playing_cornet
2ZZEtUCIkUw_000030,dog_bow-wow
076qdKSC8nU_000030,tapping_guitar
_cES7Twcq18_000006,playing_cornet
A7o-wmriwc8_000007,wood_thrush_calling
vVle7Qb4tDU_000056,tractor_digging
6HA2HwIJ2Mw_000006,sheep_bleating
i7zNzUXtXj0_000215,popping_popcorn
IE4pLXxV7MQ_000000,bull_bellowing
f724u5z_UDw_000030,driving_motorcycle
a5vTn5286-A_000080,skidding
eGzcSSGZzqM_000000,cap_gun_shooting
1RhYdQnZ_hw_000030,female_singing
wTN2MR0oMZ0_000032,playing_glockenspiel
DitJemO43co_000014,ice_cream_truck_ice_cream_van
SNhfvhWPXNc_000030,playing_electric_guitar
jqqjc0XrU58_000092,playing_djembe
NYKrP5HnEC8_000030,playing_gong
B5XbkI3zj3U_000059,coyote_howling
Cs0UHi69c7Y_000030,playing_zither
0ti14lvd2Aw_000000,pheasant_crowing
DKPvyyDnRe4_000003,missile_launch
CDABuTQLNe8_000140,opening_or_closing_drawers
AMLJZImQ5Xk_000030,mouse_squeaking
5DN1Q9s5B20_000030,cat_hissing
XuaJVdMCCoU_000030,dog_barking
6vFwzk19b4A_000010,chimpanzee_pant-hooting
sbpW3Z87Nbc_000030,cattle_mooing
ADtA2TMXVvo_000092,playing_cornet
oIgPIGUQ8yY_000030,playing_trombone
3vDDWN5GKAA_000139,playing_snare_drum
C4EJRCN7f7Q_000558,child_singing
amniAzV2-jM_000030,people_burping
7QpwDHOfZeg_000350,playing_hammond_organ
BiRPlINV5N4_000023,dog_baying
LiXfod3qOQw_000020,turkey_gobbling
0q5kQGcOn2I_000083,francolin_calling
q2ATPV_el44_000080,playing_electronic_organ
dxVMVOPXRUQ_000069,playing_oboe
f61vxWAeITg_000070,people_babbling
FsywuRmOMTM_000030,playing_acoustic_guitar
davLHMXIHDM_000320,reversing_beeps
Ti0Ck0xTdw4_000030,typing_on_computer_keyboard
MnGVz1Xu4L4_000046,train_wheels_squealing
tYCgvipu3ko_000043,snake_rattling
4UCZF_UnG10_000027,engine_accelerating_revving_vroom
Qa_6nlhGR9k_000051,canary_calling
rmzYDIM8xsM_000028,woodpecker_pecking_tree
Vx3kxcFd5GU_000022,people_giggling
u3fTQHv01rE_000163,people_giggling
VYQfSG_FUjY_000080,people_hiccup
3cThgRIaqgU_000016,playing_trumpet
5-FHy1Q61n8_000114,dog_baying
-JGpAlLrSD0_000458,train_whistling
IMOQv1QHxSQ_000041,chipmunk_chirping
tu3g4ZBt3o0_000030,typing_on_typewriter
nzrNxN3vG1w_000030,female_singing
rdVo1ikBoJA_000000,people_sobbing
wurA98TaEr4_000031,airplane_flyby
GteozUDpJRc_000030,engine_accelerating_revving_vroom
it0U4Vscl5o_000208,people_slurping
SSor5MN-QJM_000056,barn_swallow_calling
uvlhlXGMPos_000030,dog_growling
CLtTzEgjeJk_000066,playing_bugle
ycYXVLz9v3Y_000000,playing_bugle
sP0anQjatZQ_000032,chipmunk_chirping
GouCuaIlrTU_000036,people_giggling
tJT4SruI5Hs_000018,chimpanzee_pant-hooting
21I0YiLHzvg_000038,opening_or_closing_car_electric_windows
O_q02_oUP2M_000131,playing_bugle
Xp-u8qRkJZA_000014,bull_bellowing
vh8Uh1zTLQw_000035,bull_bellowing
2K5Px-N6BEI_000447,cat_hissing
dIloYYVJIO4_000124,sheep_bleating
PS_uJXcbJ_A_000096,squishing_water
bln5A2hopKQ_000092,playing_table_tennis
_NW6RuwbP1Q_000020,people_giggling
n9etMRi77Wo_000273,alarm_clock_ringing
OCwzCoB6p-4_000030,opening_or_closing_drawers
7nglQSmcjAk_000030,reversing_beeps
mC87qMYLJX4_000057,yodelling
QUte9W0g2Yo_000017,eletric_blender_running
ZqZG_CV2qQU_000030,playing_acoustic_guitar
GCDWVj9BjU8_000012,lions_roaring
dwEU1TXu5bw_000174,slot_machine
6wRJg4fbELE_000003,bull_bellowing
WohJxQ1ll6w_000052,playing_tambourine
kmvLXRZp5oI_000163,playing_bongo
6V9JinlbpHw_000082,playing_erhu
aESAKt3teu0_000030,cat_caterwauling
bY2cN3BgPsU_000070,people_booing
PeNLnpalp9s_000030,female_speech_woman_speaking
9AUSYLKYKGg_001113,owl_hooting
iY6gP4y8Shk_000010,people_hiccup
HgJaV3YXwnM_000030,playing_harp
BbNHWQrTu2o_000030,waterfall_burbling
YQwQbYsgMLQ_000018,gibbon_howling
H1ynbvzW0js_000026,lions_roaring
1GDAnA4hAqQ_000105,airplane
b6867WvTgOk_000080,driving_motorcycle
oaKEAU7SoCE_000030,playing_harmonica
nlYlNF30bVg_000030,people_screaming
PAou66vfEPo_000371,playing_guiro
0nYltlo90Zc_000147,playing_congas
VrwW35FmP0w_000025,waterfall_burbling
D1eDJb5FMw0_000065,dog_growling
nbPY6Y1ffgo_000040,people_cheering
yOP7z54BXYo_000030,playing_harpsichord
BaZGT-2NhEA_000157,playing_cornet
laSDlOFM5vc_000025,canary_calling
noN35nW5gl4_000000,cattle_mooing
RcVJVUfXWgU_000120,playing_hammond_organ
MyjxrBI9k4o_000080,playing_electric_guitar
_MBCVvbtdtI_000470,playing_harp
Gn7-NxQCzok_000010,waterfall_burbling
6taAP7SFewI_000030,car_engine_knocking
0K92tp-4GEk_000108,bathroom_ventilation_fan_running
5q2l2Meutsc_000214,missile_launch
aBXntqgPo6Q_000040,playing_bass_guitar
Gg6Jx9UTBZI_000158,baltimore_oriole_calling
XEavANMFzQM_000040,dinosaurs_bellowing
5d8P-k6MNIQ_000120,playing_harp
mH0qxsxLypw_000080,cat_meowing
Yd10enP9ykM_000030,car_passing_by
R2Aq_j1TDSs_000040,helicopter
8TWtLCjUI5I_000000,dog_barking
1q8kkQhS97g_000140,playing_cymbal
puWLQ77Iq74_000064,tractor_digging
AlnFwT2U1xM_000163,parrot_talking
ATnl-fq5nAk_000030,playing_acoustic_guitar
p0c-sBtVkio_000187,playing_castanets
gA4PlwSKj8A_000039,dinosaurs_bellowing
-iF4a6f5PJ8_000060,pheasant_crowing
NfOHjeI-Bns_000210,playing_zither
n3Pfv9Fo3zk_000009,cat_growling
vJG_xzuu7M4_000100,playing_mandolin
Nht8x-egV7Y_000015,chinchilla_barking
