5ott6Y1gZcY_000218,people_cheering,EYWZz8l8yKg_000110,playing_drum_kit
jWqqtybjzXE_000030,typing_on_typewriter,EqkH0kLuIic_000054,train_horning
_nMkSRVn6G0_000012,baltimore_oriole_calling,fybJWy6rywA_000089,alarm_clock_ringing
aa09xLmz7sY_000023,cat_growling,0Wxl_LzqguI_000288,people_battle_cry
dvUScIfbsOY_000051,cow_lowing,nC1p4WWdMgY_000267,lip_smacking
J1SB5arXFf4_000006,snake_hissing,JXmpEFLhr9E_000030,fireworks_banging
tnepPZChA5U_000219,playing_violin_fiddle,5iwbk0HAdNc_000000,whale_calling
YDhSHz_AO5E_000076,car_engine_idling,WegRDdpH2ks_000518,car_engine_starting
9XHRHFTY0iU_000480,people_cheering,bzRimnuUqVc_000017,ice_cream_truck_ice_cream_van
gkIENhK7fxg_000020,cattle_bovinae_cowbell,0PHUQku2P5I_000050,singing_choir
onEBRYQ_Xew_000095,hedge_trimmer_running,TmJZxQ_Lo8M_000147,playing_tympani
9HcahqYUVoc_000090,chainsawing_trees,ZOkDV5Z3Nn8_000012,playing_congas
-gCqnkIUmp0_000140,people_babbling,-GW1J75oAKU_000304,playing_violin_fiddle
IE4pLXxV7MQ_000036,bull_bellowing,waqwL6fKEE4_000120,slot_machine
fE7-2gllNvE_000230,using_sewing_machines,tHOs4zebKis_000270,airplane_flyby
aN4VaaPbptE_000137,car_engine_idling,PZW8AEqyihI_000000,woodpecker_pecking_tree
EC7ZXHrHhvE_000057,chinchilla_barking,qNj8RLCaoL4_000446,disc_scratching
UAlfXv5Aabc_000046,air_conditioning_noise,hhnMBQ3Zgws_000000,people_gargling
tcZ7hytrOO4_000319,tractor_digging,QAgy9r331v0_000030,cat_caterwauling
DEGSyVygE98_000110,car_engine_starting,2SchRwpsT7s_000048,people_battle_cry
awn0pAyJJYk_000030,goat_bleating,PeWX2XHqnTw_000005,playing_double_bass
LkJeC5nr8Is_000022,goat_bleating,8dMtEVjgsHs_000003,elephant_trumpeting
UaFiUiC_Izo_000054,squishing_water,pb1RbeEwwmc_000005,playing_congas
HwGK5RvNOFI_000030,typing_on_computer_keyboard,lcGYtyHeKR4_000055,wood_thrush_calling
QzMsoz4XIkM_000030,playing_didgeridoo,F6IUxAJutsk_000030,fire_truck_siren
8OXOwCahOOU_000089,playing_ukulele,MX5ei7dDgPc_000137,parrot_talking
BaBT2r8L6E4_000013,pigeon_dove_cooing,jucJMIMABN8_000010,people_babbling
jbffNajOX7M_000019,chimpanzee_pant-hooting,-rqhMzJRYoc_000030,people_hiccup
Z8e1GUopzRk_000050,people_babbling,N-kdCENmuAs_000039,penguins_braying
9PmzQI8ZYpg_000030,using_sewing_machines,TUpX4p-Ej_o_000336,train_wheels_squealing
Yx5pH0S0Clc_000062,black_capped_chickadee_calling,eiXotzZ1hBI_000037,playing_mandolin
2o4-lEtFb2k_000060,hair_dryer_drying,4nlB8qkQJ9s_000020,people_whistling
l-qyJLFOVYI_000000,cheetah_chirrup,s9PftT7RgGo_000135,wood_thrush_calling
3AcKnYk_cLY_000030,motorboat_speedboat_acceleration,K2ObTK7rK58_000020,child_speech_kid_speaking
F6IUxAJutsk_000030,fire_truck_siren,kl2E2erlkRg_000050,playing_flute
ccCzbG5FcZI_000038,tractor_digging,kzxmNNpXkF4_000057,mynah_bird_singing
rkQr7lgIjpY_000179,alarm_clock_ringing,TIllmI1n5cw_000129,alarm_clock_ringing
lSr8MKcWTdo_000130,cap_gun_shooting,xAmYnybedFw_000117,snake_rattling
eaCEhB62Tzo_000277,car_engine_idling,SYH5NqTtNsI_000030,playing_flute
-Z1ZSWDouUU_000030,motorboat_speedboat_acceleration,__uEjp7_UDw_000100,playing_piano
448X3t13rlk_000325,driving_snowmobile,emzhoSCRtL0_000051,cow_lowing
h6zc38gOkA4_000130,playing_clarinet,Fl0yc47JSWM_000025,chicken_clucking
JcMSFU-Twgw_000030,playing_banjo,aO5LRQS08E4_000087,smoke_detector_beeping
8CqqK9CzuXM_000090,skidding,3sYnYraOuIo_000510,fireworks_banging
1g3n6Zaqid8_000064,black_capped_chickadee_calling,sRKyvq20rY4_000002,dog_growling
0m9-5BkL4Mc_000030,child_singing,mpNxnTHMCHs_000164,playing_tambourine
ClaW4rHT6t0_000000,railroad_car_train_wagon,K2pP4vbDrBw_000108,playing_congas
-_umX4zgLVY_000028,lions_growling,PB3i02Cjf1k_000030,playing_bass_guitar
aTdpU4HGxXA_000109,alarm_clock_ringing,ZP0aFBkk3WE_000092,popping_popcorn
7-z44NWB-84_000170,gibbon_howling,jKjj66pRXZA_000020,playing_didgeridoo
9uTzThSwQ80_000580,railroad_car_train_wagon,lAF6nVFk6Is_000077,dog_growling
xjgC2ajAK0M_000001,people_giggling,oMOSgo1nT04_000011,playing_tympani
dGD-Y3XEHgI_000010,playing_tambourine,0G50t4FlbIA_000060,people_screaming
r3LmyYHbT4o_000005,playing_bugle,Y612uIsQ9HM_000012,lions_roaring
fkGPfJmuElE_000042,playing_glockenspiel,Af4OOFNWp2Q_000000,people_sobbing
IClqeKMGVdQ_000058,slot_machine,qWo7zzrDqEU_000427,forging_swords
kr8ssbrDDMY_000030,fire_truck_siren,ti2rs-r9r3A_000001,people_nose_blowing
0PHUQku2P5I_000050,singing_choir,RgyqhpOJFM4_000030,playing_cello
iC0iQ1QKan4_000785,lip_smacking,HNNDBeHGlBc_000015,snake_rattling
QMc3zhoaU-Y_000057,chipmunk_chirping,_Y-r06UNOoc_000073,train_horning
Tf5WWrpzSj8_000095,cat_growling,u0LKPT1u1E8_000039,pigeon_dove_cooing
TsHBKTYuBUM_000062,whale_calling,7R11YUfwU50_000164,otter_growling
0welW-8hB1c_000071,black_capped_chickadee_calling,aZNrJFxR9HU_000013,cat_hissing
F6oEu35qy_A_000025,fire_truck_siren,r6bYfNqe_iQ_000435,train_whistling
lbnENIVqZk0_000207,woodpecker_pecking_tree,ZqFhbOL1WPA_000230,playing_bassoon
UFcUTwPlFAU_000019,baby_crying,FHhZzDbLmw0_000016,snake_hissing
55l9j-CggDQ_000030,cat_meowing,bkH3khklMuk_000110,airplane_flyby
nzwmPWAAQFg_000030,baby_crying,cocA3THl4S0_000040,eagle_screaming
HqF7uiKEjUA_000050,cap_gun_shooting,GUJCLsTnqTA_000192,telephone_bell_ringing
6_TGlFO0DCk_000010,railroad_car_train_wagon,D30UC-C-lIs_000029,blowtorch_igniting
682ODyTqKyw_000130,skateboarding,brfMnl3U64M_000004,playing_bongo
Wu--g0m8oWA_000011,driving_buses,3S-yoXKDvE4_000025,barn_swallow_calling
6EwAjQDFHcs_000140,people_eating_crisps,YsX-dUhC-_4_000000,people_hiccup
qaZYMjKrUCo_000460,using_sewing_machines,L3wNweyCqdY_000394,smoke_detector_beeping
Y0zPnwGCSw0_000048,fox_barking,dCcCTlI_neI_000722,lip_smacking
kRoKSjo1ONs_000226,people_eating_noodle,m-2-HsrBkak_000030,fire_truck_siren
ScNLWuogqpI_000150,turkey_gobbling,v_oFiTzjGN8_000010,skidding
XZbFXz54Suo_000000,playing_steel_guitar_slide_guitar,tgPq6ApMOWk_000028,cat_hissing
6wg3GJZk7Q0_000001,cat_caterwauling,rmzYDIM8xsM_000028,woodpecker_pecking_tree
sK43mohcBSA_000077,elk_bugling,Arah6WF7OPM_000026,playing_erhu
BFEeNJkKx6g_000030,dog_howling,vcZ3gN9ZRcA_000100,playing_congas
7B_3t_ELwxA_000030,playing_harp,ov4fdnGwzWU_000520,playing_trumpet
ECP7EJka6N8_000590,playing_cello,7LWqCLxcNXc_000019,engine_accelerating_revving_vroom
LjzgGsaVCP4_000076,elephant_trumpeting,awfbE0KxEjE_000380,airplane_flyby
fxUSMBlLOso_000012,train_wheels_squealing,OCaW_fZF1e8_000251,chimpanzee_pant-hooting
6BitLl5Bnxw_000030,skidding,IXKMzUr2sIo_000094,disc_scratching
6dFyXSkUu14_000000,car_passing_by,g3bUrhq5Vpw_000296,people_gargling
A9LkQyImgNI_000030,playing_cello,0Dt2-TtqvJU_000030,child_singing
QSaX7QfeWog_000030,playing_mandolin,TYa0xjMBupM_000613,lip_smacking
fW6NVxZZekE_000100,playing_piano,SNhfvhWPXNc_000030,playing_electric_guitar
ToIdgjI3u4Q_000030,playing_trombone,svnqpdO-7fc_000066,chinchilla_barking
j-JCj72-vCg_000060,train_wheels_squealing,9uOOfuRD6Fc_000070,railroad_car_train_wagon
_mB-DrTf79o_000130,lawn_mowing,hAukn8dWZ2M_000030,people_sniggering
W_UE04p_tYY_000094,playing_glockenspiel,Vlh9AMaTrLQ_000451,playing_oboe
KC-wRA_SwK0_000140,helicopter,052VMqTM4Xs_000000,donkey_ass_braying
Qzj4QGWPtFE_000029,coyote_howling,ZxiXftx2EMg_000477,dinosaurs_bellowing
FrJx8vk4GWs_000100,playing_cornet,39jhSrtRm70_000079,playing_timbales
CK5D-skzB5Y_000170,dinosaurs_bellowing,SX5-0_j1leg_001008,forging_swords
i3022Z7Sm-A_000123,electric_shaver_electric_razor_shaving,bnjo2Bx3_RE_000071,people_humming
dL8HIuBPZV4_000000,sheep_bleating,VwaLVY1oF6k_000026,dog_whimpering
aPRH3YE7Lpo_000253,fly_housefly_buzzing,hSV8LmYR6TY_000010,pigeon_dove_cooing
E3rjAlJCmUs_000422,playing_congas,DDlAcAppYtE_000026,parrot_talking
077aWlQn6XI_000030,reversing_beeps,NSEzNYgLuAs_000077,children_shouting
9h3a7fN0f-c_000240,people_coughing,zxd98l89Prk_000036,lions_roaring
y1DgTYLdesA_000136,beat_boxing,BsnjK6DypAg_000030,playing_didgeridoo
rjGjz5DolWA_000030,dog_barking,Db0c4aAwUbY_000030,playing_steelpan
WesKosc-_c0_000047,playing_bugle,38F6eeIR-s0_000030,reversing_beeps
zLfhRM6G0OU_000039,playing_trombone,vJG_xzuu7M4_000100,playing_mandolin
o4Z9DJi8AJo_000050,people_hiccup,gdR6nuDBghI_000134,magpie_calling
v6A7Iggebm4_000180,female_singing,dOQfuOw6okA_000381,airplane
Ef0c2AieZ24_000130,fireworks_banging,fESL2PLuIwA_000140,ocean_burbling
QUX611hihf4_000190,playing_accordion,YfGQuqGjSOU_000126,parrot_talking
XA6RBioito4_000067,coyote_howling,_w8u8H6TP_o_000000,reversing_beeps
_-_5kbw2Mcw_000000,people_coughing,JrGD2jdHUek_000030,playing_cornet
R4jlQEweREY_000030,playing_didgeridoo,zayC5mUo7sY_000100,playing_drum_kit
HAEoz3VbaP8_000000,playing_ukulele,OZ9ti0RBfr8_000029,playing_tambourine
KpzZokdRUuY_000040,people_eating_crisps,QiUyP9xX8jY_000160,waterfall_burbling
3sYnYraOuIo_000510,fireworks_banging,xkm6iX4LUcQ_000182,hedge_trimmer_running
DNwWLZCupMc_000300,mouse_squeaking,FrJx8vk4GWs_000100,playing_cornet
t9PEpPvVNzI_000310,machine_gun_shooting,u-VdtPI08UM_000004,hedge_trimmer_running
YPuFEZZxSdg_000233,playing_tympani,bln5A2hopKQ_000092,playing_table_tennis
rkaM1yOncZ4_000000,baby_crying,cagBxHqLuKA_000011,playing_trumpet
TxuwrWYaUD0_000000,fireworks_banging,vuGwgfWdi5Q_000000,gibbon_howling
uInycnRkFYk_000051,snake_rattling,cqalBFm19UA_000221,tractor_digging
mYZyXIYEJAQ_000095,yodelling,oiNhFODWPVk_000185,tractor_digging
ti2rs-r9r3A_000110,people_nose_blowing,bizmBpWUwFk_000130,electric_shaver_electric_razor_shaving
fJNauQt9Di0_000150,playing_violin_fiddle,OIx8kHKwMl8_000035,sea_lion_barking
4cgDBRTdmq0_000221,air_horn,HMhAM5aicvI_000030,playing_electronic_organ
djJ4ETLTBWE_000090,wood_thrush_calling,1hwkxJOl1PY_000020,lions_roaring
x0-ldlMh_TE_000024,playing_tambourine,MPe6ztPtF0Y_000030,playing_acoustic_guitar
6VycuUJbRjI_000030,male_singing,6r-V0mrdTnQ_000119,playing_djembe
0IqPUUWnnd8_000085,playing_glockenspiel,77lgNFP6Tts_000119,wood_thrush_calling
J6iYFxXuHrI_000654,disc_scratching,VMbJTgzMhKE_000030,waterfall_burbling
NRRYGxnq-FM_000258,coyote_howling,VIQqrHGMJRQ_000173,playing_bassoon
QtEtP5Vb_3o_000340,bird_wings_flapping,WsG_Mg0VDn8_000025,car_engine_starting
3KbSLoAAzy0_000069,playing_guiro,uSRcSa1-d5o_000098,parrot_talking
ExrHL878QsA_000039,alarm_clock_ringing,aZxm-nYkpNs_000003,cricket_chirping
Xw_JU2taiVM_000423,playing_table_tennis,EJJx3eIB6ro_000081,hedge_trimmer_running
NSEzNYgLuAs_000077,children_shouting,HVSrOlC3270_000045,dog_howling
3NGZcpAZcl0_000030,pigeon_dove_cooing,CUJ1MnvyKOw_000040,dog_growling
Sem8fMv0bKQ_000212,people_slurping,6wRJg4fbELE_000196,bull_bellowing
HOTIBJemUB8_000087,playing_bongo,XZ5oHxjfHKY_000030,people_sobbing
UnMk7X7PM80_000139,canary_calling,nU7x170OvJ4_000030,playing_steel_guitar_slide_guitar
S7C51ZWaw6A_000034,airplane,0N0C0Wbe6AI_000030,police_car_(siren)
vcZ3gN9ZRcA_000100,playing_congas,VN4AS5J25os_000040,playing_hammond_organ
UFyOGqmITjM_000000,playing_violin_fiddle,HKvc2fgaeak_000189,playing_tambourine
hBTte9j8Xrk_000136,squishing_water,g4E8Tl7dEs8_000338,playing_snare_drum
muuSxbHjipw_000112,alarm_clock_ringing,eb1X3b1x25I_000105,people_eating_crisps
ZECeW7EAQtM_000010,driving_buses,pL4zRe6Purs_000070,playing_flute
8bakI0ITCqQ_000030,playing_theremin,4tOFGK47I5E_000005,cow_lowing
iRXQiy4dReE_000045,elk_bugling,oqOyiPlZVDw_000020,people_belly_laughing
NtM3gudMBCQ_000010,playing_drum_kit,YTV9OVmgbBQ_000084,coyote_howling
wnQskk_yWkI_000011,owl_hooting,1U8Y6VifI-M_000050,people_sneezing
G7IRrV4fNpU_000191,tractor_digging,H2g3fH2PfM0_000102,warbler_chirping
IZQPvlIJEoI_000030,rowboat_canoe_kayak_rowing,iz8en2Dt7vE_000017,playing_trumpet
0hfU27A6tus_000070,playing_banjo,FLuiWytkGd4_000029,snake_hissing
N1c73HkaxvY_000000,cattle_bovinae_cowbell,j5_x1BgTo1Y_000437,people_eating_apple
-FoTxwPOz3U_000000,child_speech_kid_speaking,E-pIudhSCSg_000496,playing_oboe
Ta5bgIdRUjE_000048,chipmunk_chirping,UF0HDsK0fwo_000070,chainsawing_trees
_F4l0BMbBf8_000286,people_eating_crisps,4Vq6WDtxTt4_000030,fire_truck_siren
JrPXRMnZWH4_000117,popping_popcorn,mcrf1Mb99d4_000068,playing_tympani
raCETItMU_g_000299,playing_bassoon,1MaEJRh2oGY_000034,cheetah_chirrup
ZfSlWX1C8yY_000030,playing_didgeridoo,7yjEC7Cr6i8_000030,playing_harp
D8R-u0sG5eg_000009,people_finger_snapping,5PhDkTZcLFE_000147,cuckoo_bird_calling
7CRVoUCXg_A_000030,cat_caterwauling,uercY3R8Tjc_000361,people_eating_apple
Zl29n4sL8_A_000037,people_cheering,MyjxrBI9k4o_000080,playing_electric_guitar
EScf6Anv-8E_000030,dog_barking,sYIymaJi6tc_000090,playing_ukulele
SmzESvmFENY_000014,fly_housefly_buzzing,4xWlOt4GOzs_000203,bull_bellowing
7tE6gxSwrH4_000030,singing_choir,ncJgdczUs_8_000000,bird_squawking
H5XxUukegis_000002,coyote_howling,lJSwhBfEdyA_000079,cow_lowing
EJwOhdjhxXY_000012,francolin_calling,d8bhrEHxJsA_000344,lathe_spinning
-aK9JKAGme0_000041,cheetah_chirrup,9wkgTdE7nz8_000030,male_speech_man_speaking
QOEFVFFrv_Q_000077,elk_bugling,9Ti98L4PRCo_000017,reversing_beeps
2mw1UMcc_Ys_000030,people_babbling,UMidlzROhC0_000082,eletric_blender_running
uRpkjgpWS4Y_000008,people_sneezing,aCUZuMblJPg_000080,playing_electric_guitar
XryEq7dg_fY_000082,train_whistling,9zW-E0XdWdw_000160,female_singing
nt9PKJU4LLk_000047,child_singing,kNKfoDp0uUw_000030,driving_buses
mTM0WQRcfNU_000050,machine_gun_shooting,Qm8bAH-0y3E_000024,yodelling
7UoFNdp0UYg_000020,lighting_firecrackers,nfFldYRXbDM_000098,playing_djembe
lmaIgor5XTg_000030,car_passing_by,0hfU27A6tus_000070,playing_banjo
_2hXtglCsD8_000002,snake_rattling,9crt3kBm2Hc_000012,female_speech_woman_speaking
rfa-iUp5UQc_000050,playing_steel_guitar_slide_guitar,cIriwVhRPVA_000031,female_singing
Jp3ggRQzpHM_000072,train_whistling,GCDWVj9BjU8_000012,lions_roaring
YVJWw5RxUeM_000002,people_giggling,T29-jYwTQ9A_000056,squishing_water
4O-dYCrVKLY_000030,typing_on_computer_keyboard,V4RmD_obUBo_000125,race_car_auto_racing
Cs_DJvnYWTs_000010,dog_whimpering,rNyJbdv2KF4_000060,airplane
rpoClsGXZWA_000000,warbler_chirping,51NV5b5e5As_000050,cat_meowing
LPjblqE3xHk_000218,fox_barking,Af4OOFNWp2Q_000000,people_sobbing
BWVovghBe2c_000030,playing_bass_guitar,UILmgKExLgk_000095,wind_chime
JXmpEFLhr9E_000030,fireworks_banging,A_oaLt-n4fQ_000220,playing_violin_fiddle
oLYZ4FyktN0_000040,people_sobbing,n4-THBrsn4o_000123,coyote_howling
ghRyW0bkt8c_000105,smoke_detector_beeping,AWcZq1PRcII_000020,chicken_crowing
Y5t8KSDEeOs_000000,opening_or_closing_car_electric_windows,jejadhR_m9w_000030,playing_hammond_organ
GvegcC3HzLA_000058,sea_lion_barking,L5UDz2PJ9sk_000030,playing_didgeridoo
bWKYTH7OYXk_000220,waterfall_burbling,alMbWx4lVL4_000030,playing_accordion
rglibN33aks_000012,opening_or_closing_car_electric_windows,hHbJRPjqgXQ_000090,race_car_auto_racing
V8tcqAyPSYw_000064,missile_launch,J1SB5arXFf4_000006,snake_hissing
KDE80kI1Kf0_000040,owl_hooting,mSHxFybELNY_000030,playing_cornet
L11Wkfojbzc_000263,car_engine_idling,6BXR7JlTiBQ_000590,coyote_howling
I-DxUDHO_5Q_000275,people_battle_cry,WesKosc-_c0_000047,playing_bugle
hCbPUyqgdPY_000191,people_gargling,nhDAmqYHxdA_000417,squishing_water
Qe71m678qEU_000030,tapping_guitar,JMF7NvH3qoE_000030,railroad_car_train_wagon
ai3XR_nPrpI_000150,playing_erhu,ZD86LBLgawc_000658,race_car_auto_racing
7oNljd7R1f8_000019,bird_chirping_tweeting,gwi6bU0Rbbc_000000,skateboarding
hHbJRPjqgXQ_000090,race_car_auto_racing,YIvbFqkLIgA_000070,parrot_talking
6ayVxYbKBe0_000030,playing_bass_guitar,Lyj48v3SEzs_000075,lip_smacking
9JAatGaveSc_000035,eagle_screaming,K0Y8oGYR7lw_000010,disc_scratching
OzMAwy8qSEo_000030,people_sobbing,-wnDAPcoPsk_000030,playing_hammond_organ
-XwtCzUaN1I_000160,playing_cymbal,AlnFwT2U1xM_000163,parrot_talking
raCIGB3B4mg_000271,driving_snowmobile,ztfegVzqeCI_000030,playing_theremin
G93_g41lh7U_000032,dog_growling,mH0qxsxLypw_000080,cat_meowing
corrUpd5ENc_000230,people_eating_noodle,Xx2YziXzVkg_000030,dog_growling
ChBwdyjZAJI_000030,chicken_crowing,_wNC03n2xmg_000211,playing_bongo
47mYYtNAp_4_000000,elephant_trumpeting,uBRRkjFZnJ8_000091,alligators_crocodiles_hissing
9TzyRdTYDvo_000024,dog_growling,lAA0QneMahs_000038,playing_shofar
kHum8R_CcR0_000091,airplane,PAou66vfEPo_000371,playing_guiro
1_yyvTRVoZQ_000209,alligators_crocodiles_hissing,Sx3WV9GSOmc_000060,playing_cello
4TgXgwVndiw_000160,child_speech_kid_speaking,1vrJPFfLMvA_000233,playing_glockenspiel
tB67geb0fVg_000063,forging_swords,15Mw2jyyHk0_000030,playing_bass_guitar
8DKdz6E8W-E_000051,chicken_clucking,Jj3Ie49Mzik_000020,people_whistling
5BLIgNC4-4w_000160,rowboat_canoe_kayak_rowing,cCVd_I1M_fs_000030,people_sobbing
v9A68q_iQqo_000020,skidding,6s2pBWctGDM_000006,snake_rattling
3qesirWAGt4_000020,dog_barking,kO8TVRcXI98_000303,elk_bugling
gQXJt2cE-8c_000070,orchestra,3p3A4QDXw-g_000030,male_singing
7sYsxcdTcXY_000056,playing_glockenspiel,_6gpB_Trvo8_000000,car_engine_starting
fmSvZ3RR8YY_000380,machine_gun_shooting,D-p9s8y2z_U_000000,playing_acoustic_guitar
6_WjTR_-4hQ_000030,playing_french_horn,6dwkWDQSjkA_000057,francolin_calling
8CrTpWNBiTo_000120,dog_barking,1q8kkQhS97g_000140,playing_cymbal
A0dHhG6Y8C0_000030,electric_shaver_electric_razor_shaving,L3a132_uApg_000090,railroad_car_train_wagon
hsmrvZEc_uw_000150,playing_electronic_organ,pxEmmUYLHrE_000030,playing_mandolin
2kQCMxf0onU_000036,cat_hissing,1zQtgRqPHZU_000024,bathroom_ventilation_fan_running
ZGYQX-172io_000011,dog_bow-wow,Fh6RuC3pNhw_000030,engine_accelerating_revving_vroom
8UgHOeB_mUE_000399,people_slurping,jr2kxASSRBY_000030,baby_crying
aHx50zHbHbE_000013,playing_violin_fiddle,E1cKPUWHa8I_000084,airplane_flyby
9ZClVJ2V7bA_000022,telephone_bell_ringing,TR4-xSB97w8_000030,crow_cawing
UhEQ1E8XPp4_000003,chicken_clucking,v44s14ocMV4_000033,playing_oboe
mMADjF3VZdU_000395,train_horning,ItIo1RvO0PE_000020,church_bell_ringing
YjOOi6WAjtI_000023,cow_lowing,C6Ex7oHBFdU_000030,singing_choir
D0L-M4trkpw_000210,playing_electric_guitar,KC-wRA_SwK0_000140,helicopter
L3wNweyCqdY_000394,smoke_detector_beeping,RczMLTHyBKE_000250,railroad_car_train_wagon
9ZBaKqh-Bmk_000131,alligators_crocodiles_hissing,HNNDBeHGlBc_000015,snake_rattling
AGTyP86x_Sc_000110,people_crowd,-CZ1LIc8aos_000020,car_passing_by
kO8TVRcXI98_000303,elk_bugling,7OqOXtp8_tk_000030,child_singing
R3ykwo65XIQ_000560,lip_smacking,fE7-2gllNvE_000230,using_sewing_machines
6BXR7JlTiBQ_000009,coyote_howling,NwBREzh6M_I_000050,opening_or_closing_drawers
Wqux-4IupdU_000112,playing_djembe,r6lXYeXskDA_000014,mynah_bird_singing
eIxOyj3LfJM_000007,police_car_(siren),4nlB8qkQJ9s_000020,people_whistling
h6YMk2FOHHM_000017,tap_dancing,W_UE04p_tYY_000105,playing_glockenspiel
qL-ifTe9Reg_000007,playing_steel_guitar_slide_guitar,7MT92mDKdKU_000106,yodelling
-r3nM90RCNs_000161,sharpen_knife,bZOJYhzt5_U_000240,playing_oboe
X3Ukm37HbE0_000030,playing_zither,gWSppirU_18_000000,playing_tambourine
ny11DBcW3hI_000019,playing_timbales,JlmUCZKjkuY_000244,playing_violin_fiddle
J75Aju6BsT8_000010,bird_squawking,E9Xbw70cul8_000037,eletric_blender_running
vmQcsFtmxG8_000000,people_hiccup,Ii5W65uAeF0_000056,people_slurping
1hba9jmspEQ_000030,female_speech_woman_speaking,Gl91Nx0dVuU_000167,people_eating_apple
Sb5nf9DkzTs_000050,baby_laughter,n3rUVrPeFAQ_000135,elephant_trumpeting
4i9DgH80kDg_000030,playing_banjo,PGNL08Ak-2s_000027,train_horning
BBgW_3zDdto_000030,playing_trumpet,u8D5Z_glilQ_000001,playing_bongo
3DK5YAQAVlI_000080,people_nose_blowing,29MZ0dwOBOM_000112,hedge_trimmer_running
RDnrb0xSkrs_000070,vacuum_cleaner_cleaning_floors,ekxnklqMf8c_000048,missile_launch
xS0uJ2FiPIQ_000004,airplane_flyby,8CrTpWNBiTo_000120,dog_barking
m0GjXTf9Ls4_000171,playing_bassoon,_BoK6vI1wWA_000035,air_horn
ov_g-r7Vo8M_000030,playing_cymbal,HXqj_9oZReQ_000014,disc_scratching
XIW8Ai-YMdA_000210,people_burping,Za8bwlW9dNE_000089,bull_bellowing
Gl91Nx0dVuU_000167,people_eating_apple,jJp1gPilmxs_000009,playing_harmonica
Upq4yFKwiTM_000024,woodpecker_pecking_tree,9Rbte5hjob8_000100,playing_cornet
MFm2C-ve7qw_000030,playing_french_horn,MX5ei7dDgPc_000137,parrot_talking
E4oNVFYPj8Y_000300,people_finger_snapping,CfnFpH_Xe4Y_000013,ice_cream_truck_ice_cream_van
HPfBYRU8tVM_000030,female_speech_woman_speaking,3LLKsRSkAbE_000110,subway_metro_underground
cP6CiaQSYxE_000023,driving_snowmobile,ixscoaWEEnQ_000104,people_eating_crisps
jaI41fTAM54_000030,church_bell_ringing,bjSuO7h7YTQ_000041,missile_launch
8-DsEUYJMJo_000442,cuckoo_bird_calling,QAgy9r331v0_000030,cat_caterwauling
ZMcJY8yLjUs_000011,magpie_calling,7_szvK1eHfw_000354,snake_rattling
RpkcGOcFHIs_000002,people_booing,X3Ukm37HbE0_000030,playing_zither
Qs7BbDiOqZ0_000006,donkey_ass_braying,M61BBJpvvx8_000030,using_sewing_machines
sUktuuWltHc_000010,donkey_ass_braying,K3CenN7d30Y_000030,chicken_crowing
_1TjLs6_Geo_000013,playing_glockenspiel,YlLC5aGq4Yw_000009,alligators_crocodiles_hissing
gh4oE_5g4YY_000439,people_slurping,UP30sk9je00_000049,tractor_digging
RObYRwt7b8U_000189,playing_tambourine,jtfG2FbwINE_000121,people_giggling
wCPEfqnHzNc_000067,alarm_clock_ringing,brfMnl3U64M_000004,playing_bongo
ZFs03gCSB_g_000270,typing_on_computer_keyboard,g1Mn4tB463U_000160,playing_djembe
JFVs86eb014_000052,coyote_howling,TdGJdqDxrNc_000091,baltimore_oriole_calling
EVSNLohmKFc_000540,using_sewing_machines,FMLhPfYb-oY_000030,lions_roaring
v7RnP9pIjwU_000343,opening_or_closing_car_electric_windows,29MZ0dwOBOM_000112,hedge_trimmer_running
Ap9gDgwq1DU_000030,motorboat_speedboat_acceleration,ok-srXYE5tg_000004,wind_chime
UBg665RgDeQ_000018,people_belly_laughing,Nayu_7okwmY_000032,playing_congas
GS8dnIAHj2A_000013,smoke_detector_beeping,glLQrEijrKg_000300,playing_hammond_organ
sZxl2Jj1Ujk_000317,ice_cream_truck_ice_cream_van,86roBf8WIso_000020,playing_oboe
aDsnFA2GDQw_000153,playing_cornet,_U8kAFAm8tQ_000030,lighting_firecrackers
Lk19eZ_2ZOE_000030,people_whispering,9JBG-Wi1gUQ_000030,waterfall_burbling
4k74Cvw2rLU_000160,bird_squawking,DVDQyIt56nQ_000200,child_singing
haVBNvKQsEI_000020,mynah_bird_singing,1zQtgRqPHZU_000024,bathroom_ventilation_fan_running
3c6dQju-FYU_000021,civil_defense_siren,44Nt8WOHyyU_000040,playing_accordion
0wzsE67O5tE_000230,playing_ukulele,17K-oEuH1p0_000020,playing_bugle
kNKfoDp0uUw_000030,driving_buses,pjuyGQPd4S4_000039,playing_djembe
cVQsteRY8F4_000020,skidding,a3UQ9Je4xQM_000020,dog_growling
gdR6nuDBghI_000134,magpie_calling,JS68nchziLA_000029,playing_congas
vORveL941KQ_000010,people_hiccup,QpFdUoMjf3w_000035,yodelling
_yWsqs9FOnU_000010,tapping_guitar,Hjx-S-6U9k0_000050,elephant_trumpeting
n0Bbn5VNaMg_000043,playing_bass_drum,5JHMkSN2rdc_000074,black_capped_chickadee_calling
FfwAkXR6JMc_000025,cat_hissing,btzP6UEH1pI_000412,slot_machine
AWet9qFT15M_000079,pigeon_dove_cooing,GrACpo7aonA_000030,playing_drum_kit
ZT3jQW3tvt0_000015,canary_calling,OCwzCoB6p-4_000030,opening_or_closing_drawers
